0,1
"[0.660377358490566, 0.6943396226415095, 0.6721174004192872, 0.5591194968553459, 0.6322851153039832, 0.45723270440251573, 0.5081761006289308, 0.5983228511530398, 0.570230607966457, 0.6041928721174004, 0.5192872117400419, 0.6440251572327045, 0.5023060796645702, 0.6094339622641509, 0.5584905660377358, 0.5924528301886792, 0.6094339622641509, 0.6433962264150943, 0.45136268343815517, 0.610062893081761]","[[1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 0, 1, 1, 0, 1, 0, 1], [1, 0, 1, 0, 1, 1, 1, 1, 1], [1, 1, 0, 0, 0, 1, 1, 1, 1], [1, 1, 1, 1, 0, 0, 0, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 1], [1, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 0, 1, 0, 1, 1, 0, 1], [1, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 0, 1, 0, 1, 1, 0, 1]]"
"[0.570230607966457, 0.5421383647798742, 0.48532494758909855, 0.6381551362683437, 0.5649895178197065, 0.5532494758909853, 0.570230607966457, 0.5081761006289308, 0.6041928721174004, 0.5362683438155136, 0.6832285115303984, 0.6381551362683437, 0.480083857442348, 0.5643605870020965, 0.5591194968553459, 0.5421383647798742, 0.621174004192872, 0.5251572327044025, 0.4964360587002096, 0.621174004192872]","[[1, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 0, 0, 0, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 1, 0, 0, 0, 0, 1], [0, 1, 0, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 1, 0, 0, 0, 1, 1], [1, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 0, 0, 1, 0, 1, 1], [1, 1, 1, 1, 0, 0, 1, 1, 1], [1, 1, 0, 0, 0, 1, 0, 1, 1], [1, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 0, 0, 0, 1, 1, 1], [1, 1, 0, 1, 0, 1, 0, 1, 1], [1, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 1, 0, 0, 0, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 1, 1, 1, 1, 0]]"
"[0.5081761006289308, 0.5591194968553459, 0.4970649895178197, 0.5192872117400419, 0.480083857442348, 0.570230607966457, 0.5591194968553459, 0.5532494758909853, 0.5761006289308176, 0.5872117400419287, 0.610062893081761, 0.5192872117400419, 0.5872117400419287, 0.4631027253668763, 0.38930817610062896, 0.5930817610062893, 0.570230607966457, 0.4970649895178197, 0.4970649895178197, 0.570230607966457]","[[1, 1, 0, 1, 0, 1, 0, 1, 0], [1, 1, 1, 0, 0, 1, 0, 1, 1], [1, 1, 0, 0, 0, 1, 0, 1, 1], [1, 1, 1, 1, 0, 1, 0, 1, 1], [0, 1, 0, 0, 0, 1, 0, 1, 1], [1, 0, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 1, 0, 0, 0, 1, 1], [1, 1, 1, 1, 0, 1, 0, 1, 1], [0, 1, 0, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 1, 0, 0, 0, 1, 1, 1], [1, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 0, 0, 0, 1, 0, 1, 1], [0, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 0, 0, 1, 0, 1, 1], [1, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 0, 0, 0, 1, 0, 1, 1], [1, 1, 1, 0, 0, 0, 0, 1, 1], [1, 1, 1, 1, 0, 0, 1, 1, 1]]"
"[0.5591194968553459, 0.5023060796645702, 0.4911949685534591, 0.480083857442348, 0.4291404612159329, 0.5421383647798742, 0.5649895178197065, 0.3383647798742139, 0.5081761006289308, 0.6498951781970651, 0.6610062893081762, 0.5480083857442348, 0.4970649895178197, 0.570859538784067, 0.5421383647798742, 0.5421383647798742, 0.4742138364779874, 0.43438155136268347, 0.480083857442348, 0.5310272536687631]","[[0, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 1, 0, 1, 0, 1, 1], [0, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 0, 0, 0, 1, 0, 1, 1], [0, 1, 1, 0, 0, 1, 0, 1, 1], [1, 1, 0, 1, 0, 1, 0, 1, 1], [0, 1, 1, 1, 0, 1, 0, 1, 0], [1, 1, 0, 1, 0, 1, 0, 1, 1], [1, 1, 1, 0, 0, 1, 0, 1, 1], [0, 1, 0, 1, 0, 1, 0, 1, 1], [0, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 0, 0, 0, 1, 0, 1, 1], [1, 1, 0, 0, 0, 1, 0, 1, 1], [0, 1, 0, 0, 0, 1, 0, 1, 1], [1, 1, 0, 1, 0, 1, 0, 1, 1], [1, 1, 1, 0, 0, 1, 0, 1, 1], [0, 1, 1, 1, 0, 1, 0, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 0, 0, 0, 1, 0, 1, 1], [1, 1, 0, 1, 0, 1, 0, 1, 0]]"
"[0.5761006289308176, 0.44025157232704404, 0.4911949685534591, 0.42327044025157234, 0.480083857442348, 0.4970649895178197, 0.5649895178197065, 0.5480083857442348, 0.38930817610062896, 0.5421383647798742, 0.480083857442348, 0.5591194968553459, 0.5421383647798742, 0.519916142557652, 0.5081761006289308, 0.5591194968553459, 0.621174004192872, 0.4970649895178197, 0.5081761006289308, 0.6440251572327045]","[[0, 1, 0, 1, 0, 1, 1, 1, 1], [1, 1, 1, 0, 0, 1, 0, 1, 1], [1, 1, 0, 1, 0, 1, 0, 1, 1], [1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 0, 0, 0, 1, 0, 1, 1], [1, 1, 0, 0, 0, 1, 0, 1, 1], [0, 1, 1, 0, 0, 1, 0, 1, 1], [0, 1, 1, 0, 0, 1, 0, 1, 1], [1, 1, 0, 1, 0, 1, 0, 1, 1], [0, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 0, 0, 0, 1, 0, 1, 1], [1, 1, 0, 1, 0, 1, 0, 1, 1], [1, 0, 1, 1, 0, 1, 0, 1, 1], [0, 1, 0, 0, 0, 1, 0, 1, 1], [1, 1, 0, 1, 0, 1, 0, 1, 1], [0, 1, 1, 1, 0, 1, 0, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 0, 0, 1, 0, 1, 1], [1, 1, 0, 1, 0, 1, 0, 1, 1], [0, 1, 1, 1, 0, 1, 0, 1, 1]]"
"[0.5591194968553459, 0.5591194968553459, 0.6440251572327045, 0.5140461215932914, 0.5761006289308176, 0.5251572327044025, 0.5251572327044025, 0.5140461215932914, 0.5591194968553459, 0.6838574423480085, 0.5761006289308176, 0.5480083857442348, 0.5421383647798742, 0.4911949685534591, 0.6610062893081762, 0.5480083857442348, 0.5421383647798742, 0.5310272536687631, 0.5649895178197065, 0.5251572327044025]","[[1, 1, 0, 1, 0, 1, 0, 1, 1], [1, 1, 1, 0, 0, 1, 0, 1, 0], [1, 1, 0, 1, 0, 1, 0, 1, 1], [1, 1, 0, 0, 0, 1, 0, 1, 1], [1, 1, 0, 1, 0, 1, 0, 1, 1], [1, 1, 0, 1, 0, 1, 0, 1, 1], [1, 1, 0, 1, 0, 1, 0, 1, 1], [1, 1, 0, 0, 0, 1, 0, 1, 1], [1, 1, 1, 0, 0, 1, 0, 1, 0], [1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 1, 0, 0, 1, 0, 1, 1], [1, 1, 0, 0, 0, 1, 0, 1, 1], [1, 1, 0, 1, 0, 1, 0, 1, 1], [1, 1, 0, 1, 0, 1, 0, 1, 1], [1, 1, 0, 1, 0, 1, 0, 1, 1], [1, 1, 0, 0, 0, 1, 0, 1, 1], [1, 1, 1, 0, 0, 1, 0, 1, 1], [1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 0, 0, 0, 1, 0, 1, 1], [1, 1, 0, 1, 0, 1, 0, 1, 1]]"
"[0.4461215932914046, 0.4970649895178197, 0.4631027253668763, 0.5480083857442348, 0.5251572327044025, 0.5421383647798742, 0.5649895178197065, 0.4911949685534591, 0.5480083857442348, 0.5251572327044025, 0.5251572327044025, 0.5649895178197065, 0.4911949685534591, 0.4911949685534591, 0.4911949685534591, 0.5761006289308176, 0.5591194968553459, 0.6498951781970651, 0.480083857442348, 0.5251572327044025]","[[1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 0, 0, 0, 1, 0, 1, 1], [1, 1, 0, 0, 0, 1, 0, 1, 1], [1, 1, 0, 0, 0, 1, 0, 1, 1], [1, 1, 0, 1, 0, 1, 0, 1, 1], [1, 1, 0, 1, 0, 1, 0, 1, 1], [1, 1, 0, 0, 0, 1, 0, 1, 1], [1, 1, 0, 1, 0, 1, 0, 1, 1], [1, 1, 0, 0, 0, 1, 0, 1, 1], [1, 1, 0, 1, 0, 1, 0, 1, 1], [1, 1, 0, 1, 0, 1, 0, 1, 1], [1, 1, 0, 0, 0, 1, 0, 1, 1], [1, 1, 0, 0, 0, 1, 0, 0, 1], [1, 1, 0, 1, 0, 1, 0, 1, 1], [1, 1, 0, 1, 0, 1, 0, 1, 1], [1, 1, 0, 1, 0, 1, 0, 1, 1], [1, 1, 0, 1, 0, 1, 0, 1, 1], [1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 0, 0, 0, 0, 0, 1, 1], [1, 1, 0, 1, 0, 1, 0, 1, 1]]"
"[0.6498951781970651, 0.5989517819706499, 0.6610062893081762, 0.6329140461215934, 0.6498951781970651, 0.6387840670859539, 0.6329140461215934, 0.6387840670859539, 0.4911949685534591, 0.36121593291404613, 0.480083857442348, 0.5649895178197065, 0.5368972746331236, 0.6218029350104822, 0.5480083857442348, 0.5368972746331236, 0.37819706498951783, 0.6329140461215934, 0.4291404612159329, 0.5480083857442348]","[[0, 1, 0, 0, 0, 1, 0, 0, 1], [1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 0, 0, 0, 0, 0, 1, 1], [1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 0, 0, 0, 1, 0, 1, 1], [1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 0, 0, 1, 1, 0, 0, 1], [1, 1, 0, 1, 0, 1, 0, 1, 1], [1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 0, 0, 0, 0, 0, 1, 1], [1, 1, 0, 0, 0, 1, 0, 0, 1], [1, 1, 0, 0, 0, 1, 0, 1, 1], [1, 1, 0, 1, 0, 0, 0, 0, 1], [1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 0, 0, 0, 1, 0, 1, 1]]"
"[0.4461215932914046, 0.6329140461215934, 0.5310272536687631, 0.4631027253668763, 0.37819706498951783, 0.5368972746331236, 0.4121593291404612, 0.4121593291404612, 0.5140461215932914, 0.3951781970649895, 0.5310272536687631, 0.6329140461215934, 0.7857442348008387, 0.6329140461215934, 0.4461215932914046, 0.37819706498951783, 0.3951781970649895, 0.37819706498951783, 0.6498951781970651, 0.5649895178197065]","[[1, 1, 0, 1, 1, 1, 0, 0, 1], [1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 0, 1, 0, 1, 0, 0, 1], [0, 1, 1, 1, 0, 1, 0, 1, 0], [1, 1, 0, 0, 0, 0, 0, 1, 1], [0, 1, 1, 1, 0, 1, 0, 0, 1], [1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 0, 0, 0, 1, 0, 0, 1], [1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 0, 1, 0, 1, 0, 0, 1]]"
"[0.6329140461215934, 0.5140461215932914, 0.4291404612159329, 0.7857442348008387, 0.5140461215932914, 0.4631027253668763, 0.4291404612159329, 0.37819706498951783, 0.4291404612159329, 0.6498951781970651, 0.3951781970649895, 0.4461215932914046, 0.6498951781970651, 0.4461215932914046, 0.6329140461215934, 0.5649895178197065, 0.4970649895178197, 0.6498951781970651, 0.6270440251572327, 0.6387840670859539]","[[0, 1, 1, 1, 0, 1, 0, 0, 0], [1, 1, 0, 1, 0, 0, 0, 0, 1], [1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 1, 1, 0, 1, 0, 0, 0], [0, 1, 0, 1, 0, 1, 0, 1, 1], [0, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 0, 1, 0, 1, 0, 0, 0], [0, 1, 1, 1, 0, 1, 0, 1, 0], [1, 1, 0, 1, 0, 1, 0, 0, 1], [0, 1, 1, 1, 0, 1, 0, 1, 0], [0, 1, 1, 1, 0, 1, 0, 1, 0], [1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 0, 1, 0, 1, 0, 0, 1], [0, 1, 1, 1, 0, 1, 0, 1, 0], [1, 1, 0, 1, 0, 1, 0, 1, 1], [1, 1, 1, 1, 0, 1, 0, 1, 0], [0, 1, 0, 1, 0, 1, 0, 0, 1]]"
