0,1
"[0.6041928721174004, 0.6322851153039832, 0.5872117400419287, 0.6943396226415095, 0.6153039832285115, 0.5643605870020965, 0.5924528301886792, 0.6041928721174004, 0.5754716981132075, 0.6662473794549267, 0.4174004192872118, 0.5872117400419287, 0.5813417190775682, 0.5813417190775682, 0.5813417190775682, 0.6041928721174004, 0.570230607966457, 0.5473794549266248, 0.6264150943396226, 0.5983228511530398]","[[1, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 0, 1, 1, 1, 1, 0, 1], [1, 1, 0, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 0, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 0, 1, 0, 1, 0], [1, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 0, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1]]"
"[0.45136268343815517, 0.6832285115303984, 0.6322851153039832, 0.6322851153039832, 0.5532494758909853, 0.6662473794549267, 0.5473794549266248, 0.6153039832285115, 0.5983228511530398, 0.5872117400419287, 0.570230607966457, 0.5983228511530398, 0.5591194968553459, 0.5924528301886792, 0.35534591194968557, 0.6094339622641509, 0.5983228511530398, 0.6832285115303984, 0.6721174004192872, 0.5813417190775682]","[[1, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 0, 1, 1, 0, 1, 1, 1], [1, 1, 0, 1, 0, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 0], [1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 0, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 0, 1, 0, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 0, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1]]"
"[0.6662473794549267, 0.6890985324947589, 0.6041928721174004, 0.46834381551362686, 0.6551362683438156, 0.5872117400419287, 0.5532494758909853, 0.6381551362683437, 0.570230607966457, 0.6270440251572327, 0.4631027253668763, 0.5813417190775682, 0.5310272536687631, 0.6832285115303984, 0.5813417190775682, 0.5649895178197065, 0.5192872117400419, 0.5649895178197065, 0.5761006289308176, 0.5251572327044025]","[[1, 1, 1, 1, 1, 1, 1, 0, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 0, 0, 1, 0, 1], [1, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 0, 0, 1], [1, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 0, 0], [1, 1, 0, 1, 0, 1, 1, 0, 0], [1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 0, 1, 0, 1, 1, 0, 0], [1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 0, 1, 0, 1, 1, 0, 0], [1, 1, 0, 1, 0, 1, 1, 0, 1], [1, 1, 0, 1, 0, 1, 1, 0, 0], [1, 1, 0, 1, 0, 1, 1, 0, 1], [1, 1, 0, 1, 0, 1, 1, 0, 1]]"
"[0.44025157232704404, 0.4461215932914046, 0.5649895178197065, 0.6440251572327045, 0.570230607966457, 0.4859538784067086, 0.5649895178197065, 0.5649895178197065, 0.5591194968553459, 0.5591194968553459, 0.5310272536687631, 0.5649895178197065, 0.44025157232704404, 0.5649895178197065, 0.4004192872117401, 0.5649895178197065, 0.5649895178197065, 0.5480083857442348, 0.5251572327044025, 0.4970649895178197]","[[1, 1, 0, 1, 0, 1, 1, 0, 1], [1, 1, 0, 1, 0, 1, 1, 0, 0], [1, 1, 0, 1, 0, 0, 1, 0, 1], [1, 1, 1, 1, 0, 1, 1, 0, 0], [1, 1, 1, 1, 0, 1, 1, 0, 1], [0, 1, 1, 0, 0, 0, 1, 1, 0], [1, 1, 0, 1, 0, 1, 1, 0, 0], [1, 1, 0, 1, 0, 1, 1, 0, 0], [1, 1, 1, 1, 0, 0, 1, 0, 1], [1, 1, 1, 1, 0, 0, 1, 0, 1], [1, 1, 0, 1, 0, 1, 1, 0, 0], [1, 1, 0, 1, 0, 1, 1, 1, 0], [1, 1, 0, 1, 0, 1, 1, 0, 1], [1, 1, 0, 1, 0, 1, 1, 0, 0], [1, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 0, 1, 0, 0, 1, 0, 1], [1, 1, 0, 1, 0, 1, 1, 0, 0], [1, 1, 0, 1, 0, 1, 1, 0, 0], [1, 1, 1, 1, 0, 1, 1, 0, 0], [1, 1, 0, 1, 0, 0, 1, 0, 1]]"
"[0.5538784067085953, 0.570230607966457, 0.5538784067085953, 0.38930817610062896, 0.4970649895178197, 0.4004192872117401, 0.45723270440251573, 0.4121593291404612, 0.5761006289308176, 0.6440251572327045, 0.4911949685534591, 0.5930817610062893, 0.5591194968553459, 0.45723270440251573, 0.6721174004192872, 0.5591194968553459, 0.6440251572327045, 0.6440251572327045, 0.45136268343815517, 0.6551362683438156]","[[0, 1, 1, 0, 0, 0, 1, 1, 0], [1, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 0, 1, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 0, 1, 0, 0, 1, 0, 1], [1, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 0, 1, 0, 1, 1, 0, 1], [1, 1, 0, 1, 0, 1, 1, 0, 0], [1, 1, 0, 1, 0, 1, 1, 0, 1], [1, 1, 0, 1, 1, 1, 1, 0, 1], [1, 1, 0, 1, 0, 1, 1, 0, 1], [1, 1, 0, 1, 0, 1, 1, 0, 1], [1, 1, 0, 1, 0, 1, 1, 0, 1], [0, 1, 1, 1, 0, 0, 1, 1, 1], [1, 1, 1, 1, 0, 1, 0, 0, 1], [1, 1, 1, 1, 0, 0, 1, 0, 1], [1, 1, 0, 1, 0, 1, 1, 0, 1], [1, 1, 0, 1, 0, 1, 1, 0, 1], [1, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 1, 1, 0, 1, 1, 0, 1]]"
"[0.570230607966457, 0.5538784067085953, 0.5480083857442348, 0.570230607966457, 0.4859538784067086, 0.6610062893081762, 0.4742138364779874, 0.4911949685534591, 0.5761006289308176, 0.5591194968553459, 0.5081761006289308, 0.43438155136268347, 0.45723270440251573, 0.5310272536687631, 0.43501048218029353, 0.5591194968553459, 0.45723270440251573, 0.5421383647798742, 0.42327044025157234, 0.4742138364779874]","[[1, 1, 1, 1, 0, 1, 1, 0, 1], [0, 1, 0, 1, 0, 1, 1, 0, 0], [0, 1, 1, 1, 0, 0, 1, 0, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 0, 1, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 1, 1, 0, 1], [0, 1, 1, 1, 0, 1, 1, 0, 1], [0, 1, 1, 1, 0, 1, 1, 0, 1], [0, 1, 1, 1, 0, 1, 1, 0, 1], [0, 0, 1, 1, 0, 1, 1, 0, 1], [0, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 0, 1, 0, 1, 1, 0, 1], [1, 1, 0, 1, 0, 1, 1, 0, 0], [1, 1, 0, 1, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 0, 1, 0, 1, 1, 0, 1], [1, 1, 0, 1, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 1, 1, 0, 1], [0, 1, 1, 1, 0, 1, 1, 0, 1]]"
"[0.4689727463312369, 0.5081761006289308, 0.4631027253668763, 0.4911949685534591, 0.5761006289308176, 0.4911949685534591, 0.6440251572327045, 0.5029350104821803, 0.5081761006289308, 0.570230607966457, 0.6048218029350104, 0.4859538784067086, 0.5761006289308176, 0.5538784067085953, 0.5081761006289308, 0.5421383647798742, 0.41802935010482184, 0.570859538784067, 0.4742138364779874, 0.5591194968553459]","[[1, 1, 0, 1, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 0, 1, 0, 1, 1, 0, 0], [0, 1, 1, 1, 0, 1, 1, 0, 1], [0, 1, 1, 1, 0, 1, 1, 0, 1], [0, 1, 1, 1, 0, 1, 1, 0, 1], [0, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 0, 1, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 0, 1, 0, 0, 1, 0, 0], [1, 1, 0, 1, 0, 0, 1, 0, 0], [0, 1, 0, 1, 0, 1, 1, 0, 1], [1, 1, 0, 1, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 1, 1, 0, 1], [0, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 0, 1, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 1, 1, 0, 1], [0, 1, 1, 1, 0, 1, 1, 0, 1]]"
"[0.5368972746331236, 0.5368972746331236, 0.6551362683438156, 0.5427672955974843, 0.5591194968553459, 0.4689727463312369, 0.6387840670859539, 0.43501048218029353, 0.5480083857442348, 0.37232704402515726, 0.5368972746331236, 0.41802935010482184, 0.5538784067085953, 0.5649895178197065, 0.4742138364779874, 0.40104821802935015, 0.5649895178197065, 0.6440251572327045, 0.5591194968553459, 0.6387840670859539]","[[1, 1, 0, 1, 0, 0, 1, 0, 0], [1, 1, 0, 1, 0, 0, 1, 0, 0], [1, 1, 1, 1, 0, 1, 1, 0, 1], [0, 1, 0, 1, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 0, 1, 0, 0, 1, 0, 0], [1, 1, 0, 1, 0, 0, 1, 0, 0], [1, 1, 0, 1, 0, 0, 1, 0, 0], [1, 1, 0, 1, 0, 1, 1, 0, 0], [0, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 0, 1, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 0, 1, 0, 0], [1, 1, 0, 1, 0, 0, 1, 0, 0], [1, 1, 0, 1, 0, 1, 1, 0, 0], [1, 1, 0, 1, 0, 1, 1, 0, 1], [0, 1, 1, 1, 0, 0, 1, 0, 0], [1, 1, 0, 1, 0, 1, 1, 0, 0], [0, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 1, 1, 0, 0, 1, 0, 1], [0, 1, 0, 1, 0, 1, 1, 0, 0]]"
"[0.6218029350104822, 0.5761006289308176, 0.5761006289308176, 0.5538784067085953, 0.5591194968553459, 0.5761006289308176, 0.5368972746331236, 0.41802935010482184, 0.4742138364779874, 0.5029350104821803, 0.5421383647798742, 0.5538784067085953, 0.4689727463312369, 0.5368972746331236, 0.4578616352201258, 0.5538784067085953, 0.5368972746331236, 0.5368972746331236, 0.5029350104821803, 0.5368972746331236]","[[0, 1, 1, 1, 0, 0, 1, 0, 0], [1, 1, 0, 1, 0, 1, 1, 0, 1], [1, 1, 1, 1, 0, 1, 1, 0, 0], [0, 1, 0, 1, 0, 0, 0, 0, 1], [0, 1, 1, 1, 0, 1, 1, 0, 1], [0, 1, 1, 1, 0, 1, 1, 0, 1], [0, 1, 1, 1, 0, 0, 1, 0, 0], [1, 1, 1, 1, 0, 0, 1, 0, 0], [1, 1, 1, 1, 0, 1, 1, 0, 0], [0, 1, 0, 1, 0, 0, 1, 0, 1], [1, 1, 1, 1, 0, 0, 1, 0, 1], [0, 1, 0, 1, 0, 1, 1, 0, 0], [1, 1, 0, 1, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 0, 1, 0, 0], [0, 1, 1, 0, 0, 0, 0, 1, 0], [1, 1, 0, 1, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 0, 1, 0, 0]]"
"[0.5427672955974843, 0.5257861635220126, 0.45199161425576523, 0.5368972746331236, 0.5368972746331236, 0.5257861635220126, 0.5480083857442348, 0.45199161425576523, 0.5257861635220126, 0.4918238993710692, 0.5140461215932914, 0.5480083857442348, 0.5761006289308176, 0.5088050314465409, 0.5480083857442348, 0.4461215932914046, 0.5368972746331236, 0.5257861635220126, 0.5368972746331236, 0.5480083857442348]","[[0, 1, 1, 0, 0, 0, 0, 1, 0], [0, 1, 1, 0, 0, 0, 0, 1, 0], [0, 1, 1, 0, 0, 0, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 0, 0], [1, 1, 0, 1, 0, 0, 1, 0, 0], [0, 1, 1, 0, 0, 0, 0, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 0], [1, 1, 1, 0, 0, 1, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0, 1, 0], [0, 1, 1, 0, 0, 0, 0, 1, 0], [1, 1, 1, 1, 0, 0, 1, 0, 0], [1, 1, 1, 1, 0, 0, 1, 0, 0], [1, 1, 1, 1, 0, 1, 1, 0, 0], [0, 1, 1, 0, 0, 0, 0, 1, 0], [1, 1, 1, 1, 0, 0, 1, 0, 0], [1, 1, 1, 1, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 0, 1, 0, 0], [0, 1, 1, 0, 0, 0, 0, 1, 0], [0, 1, 1, 1, 0, 0, 1, 0, 0], [1, 1, 1, 1, 0, 0, 1, 0, 0]]"
