0,1
"[0.5872117400419287, 0.5591194968553459, 0.621174004192872, 0.6153039832285115, 0.6322851153039832, 0.6381551362683437, 0.5930817610062893, 0.6322851153039832, 0.5872117400419287, 0.5872117400419287, 0.6322851153039832, 0.6832285115303984, 0.5532494758909853, 0.6551362683438156, 0.6153039832285115, 0.570230607966457, 0.6381551362683437, 0.6551362683438156, 0.5251572327044025, 0.610062893081761]","[[1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 0], [1, 1, 0, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 0, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 0], [1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 0, 1, 0, 0, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 0], [1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 1], [1, 0, 1, 1, 1, 1, 0, 1, 0], [1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 0, 0, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0], [1, 0, 1, 0, 1, 0, 1, 1, 1]]"
"[0.5761006289308176, 0.621174004192872, 0.4461215932914046, 0.5872117400419287, 0.621174004192872, 0.5872117400419287, 0.570230607966457, 0.5591194968553459, 0.6381551362683437, 0.6610062893081762, 0.4970649895178197, 0.6440251572327045, 0.35534591194968557, 0.5473794549266248, 0.5761006289308176, 0.44025157232704404, 0.5872117400419287, 0.6492662473794549, 0.6381551362683437, 0.6498951781970651]","[[1, 1, 1, 0, 1, 0, 0, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 1], [0, 1, 1, 1, 0, 0, 1, 1, 0], [1, 1, 1, 0, 1, 1, 0, 1, 0], [1, 1, 1, 1, 1, 0, 1, 1, 0], [1, 1, 1, 1, 1, 0, 0, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 0], [1, 1, 1, 1, 1, 0, 0, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 0], [1, 0, 0, 1, 1, 1, 0, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 0, 1, 0], [1, 1, 1, 1, 0, 0, 1, 1, 0], [1, 1, 1, 1, 1, 0, 0, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 0], [1, 0, 0, 0, 1, 0, 0, 1, 1]]"
"[0.5591194968553459, 0.5310272536687631, 0.5480083857442348, 0.5930817610062893, 0.5421383647798742, 0.5930817610062893, 0.6498951781970651, 0.6832285115303984, 0.5761006289308176, 0.6551362683438156, 0.6440251572327045, 0.5983228511530398, 0.44025157232704404, 0.5591194968553459, 0.5591194968553459, 0.5591194968553459, 0.7119496855345913, 0.6832285115303984, 0.6440251572327045, 0.4970649895178197]","[[1, 1, 1, 1, 0, 0, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 1, 0, 0, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 1, 1, 0, 0, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 0], [0, 1, 1, 0, 1, 1, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 1, 1, 1, 0, 0, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 1, 1, 0, 0, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 1, 1, 0, 0, 1, 1, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 0]]"
"[0.5591194968553459, 0.5480083857442348, 0.5591194968553459, 0.45723270440251573, 0.5591194968553459, 0.5930817610062893, 0.5591194968553459, 0.5761006289308176, 0.5480083857442348, 0.5761006289308176, 0.610062893081761, 0.5761006289308176, 0.5081761006289308, 0.6270440251572327, 0.621174004192872, 0.5989517819706499, 0.5421383647798742, 0.5591194968553459, 0.4911949685534591, 0.5591194968553459]","[[0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 0, 0, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0]]"
"[0.5649895178197065, 0.5421383647798742, 0.6721174004192872, 0.6668763102725368, 0.5480083857442348, 0.6440251572327045, 0.5480083857442348, 0.480083857442348, 0.5591194968553459, 0.5591194968553459, 0.45723270440251573, 0.5761006289308176, 0.5081761006289308, 0.5761006289308176, 0.5761006289308176, 0.5591194968553459, 0.5591194968553459, 0.5421383647798742, 0.5081761006289308, 0.5930817610062893]","[[0, 1, 1, 1, 0, 0, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 0], [0, 1, 0, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 0], [0, 1, 1, 1, 0, 1, 0, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 0, 0, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0]]"
"[0.5930817610062893, 0.5649895178197065, 0.5421383647798742, 0.5480083857442348, 0.5591194968553459, 0.38930817610062896, 0.4911949685534591, 0.5591194968553459, 0.4742138364779874, 0.480083857442348, 0.5081761006289308, 0.5591194968553459, 0.4911949685534591, 0.5930817610062893, 0.5591194968553459, 0.5591194968553459, 0.4742138364779874, 0.5421383647798742, 0.4970649895178197, 0.5480083857442348]","[[0, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 1, 0, 0, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 1, 0, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 1, 0, 1, 0], [0, 1, 1, 1, 1, 0, 1, 1, 1], [0, 1, 1, 1, 0, 0, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 1, 0, 0, 0, 1, 1], [0, 1, 0, 1, 0, 1, 0, 1, 0]]"
"[0.5081761006289308, 0.5591194968553459, 0.5480083857442348, 0.610062893081761, 0.5421383647798742, 0.4970649895178197, 0.5761006289308176, 0.5310272536687631, 0.570230607966457, 0.5989517819706499, 0.5532494758909853, 0.5480083857442348, 0.5421383647798742, 0.5421383647798742, 0.5591194968553459, 0.5761006289308176, 0.5480083857442348, 0.5930817610062893, 0.4742138364779874, 0.44025157232704404]","[[1, 1, 1, 1, 0, 0, 0, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 0, 0, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 1, 0, 0, 0, 1, 1], [0, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 1, 0, 0, 0, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 1, 0, 0, 1, 1, 0], [1, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 1, 0, 0, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 0, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 1, 0, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 1, 0, 0, 0, 1, 1]]"
"[0.5761006289308176, 0.5140461215932914, 0.5480083857442348, 0.5480083857442348, 0.5761006289308176, 0.44025157232704404, 0.5591194968553459, 0.5591194968553459, 0.5310272536687631, 0.5813417190775682, 0.5081761006289308, 0.5591194968553459, 0.5761006289308176, 0.5480083857442348, 0.6498951781970651, 0.6498951781970651, 0.4291404612159329, 0.5591194968553459, 0.6159329140461216, 0.5140461215932914]","[[0, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 1, 0, 0, 0, 1, 1], [0, 0, 1, 1, 0, 0, 0, 1, 1], [0, 1, 0, 1, 0, 0, 0, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 1, 0, 0, 1, 1, 1], [0, 0, 1, 1, 0, 1, 1, 1, 0], [1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 0, 0, 0, 1, 1], [1, 1, 1, 1, 0, 0, 0, 1, 1], [1, 1, 1, 1, 0, 0, 0, 1, 1], [0, 1, 1, 1, 0, 1, 0, 1, 1], [0, 1, 1, 1, 0, 0, 0, 1, 1], [0, 1, 1, 1, 0, 0, 0, 1, 1], [0, 1, 1, 1, 1, 0, 0, 1, 1], [0, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 1, 0, 0, 0, 1, 1]]"
"[0.5480083857442348, 0.5872117400419287, 0.5591194968553459, 0.5591194968553459, 0.36121593291404613, 0.6610062893081762, 0.45723270440251573, 0.5761006289308176, 0.5761006289308176, 0.6610062893081762, 0.5480083857442348, 0.5591194968553459, 0.5761006289308176, 0.5421383647798742, 0.4631027253668763, 0.5480083857442348, 0.5081761006289308, 0.5591194968553459, 0.40628930817610065, 0.5480083857442348]","[[0, 1, 1, 1, 0, 0, 0, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 1], [1, 1, 1, 1, 0, 0, 0, 1, 1], [0, 1, 1, 1, 1, 0, 0, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 0], [0, 1, 1, 1, 1, 0, 0, 1, 1], [1, 1, 1, 0, 0, 0, 0, 1, 1], [0, 1, 1, 1, 1, 0, 0, 1, 1], [0, 1, 1, 1, 1, 0, 0, 1, 1], [0, 1, 1, 1, 1, 0, 0, 1, 1], [0, 1, 1, 1, 0, 0, 0, 1, 1], [0, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 0, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 0, 0, 1, 1], [0, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 1, 0, 0, 1, 1, 0], [0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 1, 1, 0, 0, 0, 1, 1, 0]]"
"[0.4461215932914046, 0.5310272536687631, 0.5368972746331236, 0.6949685534591196, 0.610062893081761, 0.480083857442348, 0.4911949685534591, 0.6048218029350104, 0.6838574423480085, 0.5819706498951782, 0.5591194968553459, 0.480083857442348, 0.5480083857442348, 0.5591194968553459, 0.6387840670859539, 0.4121593291404612, 0.5480083857442348, 0.5819706498951782, 0.5480083857442348, 0.5480083857442348]","[[0, 0, 1, 1, 0, 1, 0, 1, 1], [0, 1, 1, 1, 0, 0, 1, 1, 0], [0, 0, 1, 1, 0, 1, 0, 1, 0], [0, 0, 0, 1, 0, 1, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 0], [0, 1, 1, 1, 0, 1, 0, 1, 0], [0, 0, 1, 0, 0, 0, 1, 1, 0], [1, 1, 1, 1, 0, 0, 1, 1, 0], [0, 0, 0, 1, 0, 1, 1, 1, 1], [0, 1, 1, 1, 0, 1, 0, 1, 1], [0, 1, 1, 1, 0, 0, 0, 1, 1], [0, 1, 1, 1, 0, 1, 0, 1, 1], [0, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 0, 0, 0, 0, 1, 1, 0], [0, 0, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 0, 0, 1, 1], [0, 1, 1, 1, 0, 0, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 0], [1, 1, 1, 0, 0, 0, 0, 1, 1]]"
