0,1
"[0.5591194968553459, 0.5473794549266248, 0.5591194968553459, 0.621174004192872, 0.6381551362683437, 0.570230607966457, 0.6440251572327045, 0.45136268343815517, 0.6264150943396226, 0.6153039832285115, 0.5754716981132075, 0.6773584905660378, 0.5591194968553459, 0.6721174004192872, 0.6270440251572327, 0.6440251572327045, 0.5813417190775682, 0.4970649895178197, 0.5983228511530398, 0.5473794549266248]","[[0, 1, 1, 0, 1, 1, 1, 0, 1], [1, 1, 1, 0, 1, 0, 1, 1, 1], [0, 1, 0, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 0, 1, 1], [0, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 0, 1, 1, 1, 0, 1], [1, 1, 1, 1, 0, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 0, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 0, 1, 1, 1, 0, 1], [0, 1, 1, 0, 1, 1, 1, 0, 1], [0, 1, 1, 1, 1, 0, 1, 1, 1], [0, 1, 1, 0, 0, 1, 1, 0, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 0]]"
"[0.4742138364779874, 0.5591194968553459, 0.5140461215932914, 0.570230607966457, 0.5591194968553459, 0.6551362683438156, 0.5591194968553459, 0.6153039832285115, 0.480083857442348, 0.48532494758909855, 0.6832285115303984, 0.5532494758909853, 0.5649895178197065, 0.6721174004192872, 0.44025157232704404, 0.5591194968553459, 0.5761006289308176, 0.5989517819706499, 0.6551362683438156, 0.570230607966457]","[[0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 0, 0, 1, 1, 1, 0], [1, 1, 1, 0, 1, 0, 1, 1, 1], [0, 1, 1, 1, 0, 0, 1, 1, 1], [1, 1, 0, 1, 0, 1, 1, 1, 1], [1, 1, 1, 0, 0, 0, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1], [0, 1, 1, 1, 0, 0, 1, 0, 1], [1, 1, 1, 0, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 0, 0, 1, 1, 0, 1], [1, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 1, 0, 0, 1, 1, 1], [1, 1, 1, 0, 0, 1, 1, 0, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 0, 0, 1, 1, 0, 1], [1, 1, 1, 0, 1, 0, 1, 1, 1], [1, 1, 1, 1, 0, 0, 1, 1, 1]]"
"[0.5591194968553459, 0.46834381551362686, 0.4742138364779874, 0.40628930817610065, 0.621174004192872, 0.42327044025157234, 0.5591194968553459, 0.5480083857442348, 0.5480083857442348, 0.6662473794549267, 0.5023060796645702, 0.5480083857442348, 0.5591194968553459, 0.5872117400419287, 0.5591194968553459, 0.5649895178197065, 0.5813417190775682, 0.5819706498951782, 0.5872117400419287, 0.43501048218029353]","[[0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 1, 0, 0, 1, 1, 1, 1], [0, 1, 1, 1, 0, 0, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 1, 0, 0, 1, 0, 1], [0, 1, 1, 0, 0, 0, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 0, 1], [0, 1, 1, 0, 0, 0, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 0, 0, 1, 0, 1, 0], [1, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 0, 0, 0, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 0, 1, 0, 1, 1, 0]]"
"[0.45199161425576523, 0.5761006289308176, 0.5872117400419287, 0.5480083857442348, 0.5480083857442348, 0.6721174004192872, 0.5930817610062893, 0.5591194968553459, 0.5761006289308176, 0.4121593291404612, 0.5930817610062893, 0.5591194968553459, 0.5761006289308176, 0.5930817610062893, 0.6610062893081762, 0.5649895178197065, 0.6721174004192872, 0.5480083857442348, 0.5532494758909853, 0.5480083857442348]","[[0, 1, 1, 0, 0, 0, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 0, 1, 0, 1, 1, 0], [0, 1, 1, 0, 1, 0, 1, 1, 0], [1, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 0, 1], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 0], [1, 1, 1, 1, 0, 1, 1, 0, 0], [0, 1, 1, 0, 1, 0, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 1, 0, 0, 1, 1, 0], [1, 1, 1, 1, 0, 1, 1, 0, 1], [0, 1, 1, 1, 0, 0, 1, 1, 0]]"
"[0.5819706498951782, 0.5480083857442348, 0.5368972746331236, 0.5819706498951782, 0.6159329140461216, 0.5591194968553459, 0.6329140461215934, 0.570859538784067, 0.5480083857442348, 0.5819706498951782, 0.5480083857442348, 0.5480083857442348, 0.4911949685534591, 0.6610062893081762, 0.4970649895178197, 0.5480083857442348, 0.610062893081761, 0.4748427672955975, 0.38930817610062896, 0.480083857442348]","[[0, 1, 1, 0, 1, 0, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 0, 1], [0, 1, 1, 1, 0, 0, 1, 0, 0], [0, 1, 1, 0, 0, 0, 1, 1, 1], [0, 1, 1, 0, 1, 0, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 1, 0, 0, 1, 0, 1], [0, 1, 1, 0, 0, 0, 1, 1, 0], [0, 1, 1, 0, 0, 0, 1, 0, 1], [1, 1, 1, 0, 1, 0, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 1, 1, 0, 0, 1, 0, 1], [0, 1, 1, 1, 0, 0, 1, 1, 0], [1, 1, 1, 1, 0, 0, 1, 1, 1], [0, 0, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 0, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 0]]"
"[0.5591194968553459, 0.5591194968553459, 0.5989517819706499, 0.5257861635220126, 0.5480083857442348, 0.5480083857442348, 0.5989517819706499, 0.40104821802935015, 0.6387840670859539, 0.6610062893081762, 0.5480083857442348, 0.610062893081761, 0.5480083857442348, 0.5421383647798742, 0.5591194968553459, 0.45723270440251573, 0.5878406708595387, 0.45199161425576523, 0.5368972746331236, 0.6387840670859539]","[[0, 0, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 0, 1], [0, 1, 1, 0, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 0, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 0], [0, 1, 1, 0, 0, 1, 1, 0, 0], [0, 1, 1, 1, 0, 0, 1, 0, 0], [0, 1, 1, 0, 0, 1, 1, 1, 1], [0, 1, 1, 1, 0, 0, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 0, 0, 0, 1, 1, 0], [0, 1, 1, 0, 0, 0, 1, 0, 1], [0, 1, 1, 1, 0, 0, 1, 0, 0], [0, 1, 1, 0, 0, 0, 1, 1, 0]]"
"[0.570859538784067, 0.5257861635220126, 0.5761006289308176, 0.5251572327044025, 0.519916142557652, 0.5480083857442348, 0.5480083857442348, 0.4461215932914046, 0.4748427672955975, 0.6329140461215934, 0.6218029350104822, 0.5368972746331236, 0.5480083857442348, 0.5538784067085953, 0.6048218029350104, 0.5480083857442348, 0.5819706498951782, 0.4970649895178197, 0.5480083857442348, 0.4689727463312369]","[[0, 1, 1, 0, 0, 0, 1, 0, 1], [0, 1, 1, 0, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 0, 0, 0, 1, 0, 1], [0, 1, 1, 1, 1, 0, 1, 1, 0], [0, 1, 1, 0, 0, 0, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 0, 0], [0, 0, 1, 0, 0, 0, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 0, 1], [0, 1, 1, 1, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 0, 1, 1, 0], [0, 1, 1, 0, 0, 1, 1, 0, 0], [0, 1, 1, 1, 0, 0, 1, 0, 1], [0, 1, 1, 1, 0, 0, 1, 1, 0], [0, 1, 1, 0, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 0, 0], [0, 1, 1, 1, 0, 0, 1, 1, 0], [0, 1, 1, 0, 0, 1, 1, 0, 0]]"
"[0.5649895178197065, 0.5427672955974843, 0.4291404612159329, 0.5421383647798742, 0.45199161425576523, 0.5368972746331236, 0.5761006289308176, 0.5088050314465409, 0.4970649895178197, 0.43501048218029353, 0.5480083857442348, 0.4970649895178197, 0.5878406708595387, 0.40104821802935015, 0.40104821802935015, 0.5591194968553459, 0.4121593291404612, 0.5368972746331236, 0.480083857442348, 0.6276729559748428]","[[0, 1, 1, 1, 0, 1, 1, 0, 0], [0, 1, 1, 0, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 0, 1, 1, 0], [1, 1, 1, 0, 0, 1, 1, 0, 1], [0, 1, 1, 0, 0, 0, 1, 1, 0], [0, 1, 1, 0, 0, 1, 1, 0, 0], [0, 1, 1, 1, 0, 1, 1, 0, 1], [0, 1, 1, 0, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 1, 1, 0, 1], [0, 1, 1, 1, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 1, 1, 0, 0], [0, 1, 1, 1, 0, 1, 1, 0, 0], [0, 1, 1, 0, 0, 0, 1, 0, 1], [0, 0, 1, 1, 0, 0, 1, 1, 0], [0, 0, 1, 1, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 0, 0], [0, 1, 1, 0, 0, 1, 1, 0, 0], [0, 1, 1, 1, 0, 1, 1, 0, 0], [0, 1, 1, 0, 0, 0, 1, 0, 0]]"
"[0.5538784067085953, 0.5649895178197065, 0.5591194968553459, 0.5368972746331236, 0.35010482180293506, 0.36708595387840676, 0.5486373165618449, 0.5480083857442348, 0.6276729559748428, 0.559748427672956, 0.4748427672955975, 0.43501048218029353, 0.5480083857442348, 0.5257861635220126, 0.5480083857442348, 0.5480083857442348, 0.480083857442348, 0.4918238993710692, 0.4578616352201258, 0.5480083857442348]","[[0, 1, 1, 0, 0, 0, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 0, 0], [0, 1, 1, 1, 0, 1, 1, 0, 1], [0, 1, 1, 1, 0, 0, 1, 0, 0], [0, 0, 1, 1, 0, 0, 1, 1, 0], [1, 0, 1, 1, 0, 0, 1, 1, 0], [0, 0, 1, 0, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 1, 1, 0, 0], [0, 1, 1, 0, 0, 0, 1, 0, 0], [0, 1, 1, 0, 0, 0, 1, 0, 0], [0, 0, 1, 1, 0, 0, 0, 0, 0], [0, 1, 1, 1, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 0, 0, 1, 0], [0, 0, 1, 1, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 1, 1, 0, 0], [0, 1, 1, 1, 0, 1, 1, 0, 0], [0, 1, 1, 1, 0, 1, 1, 0, 0], [0, 0, 1, 1, 0, 0, 1, 0, 0], [0, 0, 1, 1, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 1, 1, 0, 0]]"
"[0.37819706498951783, 0.4461215932914046, 0.33312368972746337, 0.4408805031446541, 0.5480083857442348, 0.519916142557652, 0.38406708595387845, 0.41802935010482184, 0.5368972746331236, 0.40104821802935015, 0.40104821802935015, 0.4689727463312369, 0.5368972746331236, 0.4461215932914046, 0.4238993710691824, 0.4748427672955975, 0.4970649895178197, 0.32725366876310275, 0.4689727463312369, 0.35010482180293506]","[[1, 0, 1, 1, 0, 0, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 0, 0], [0, 0, 1, 1, 0, 0, 1, 1, 0], [0, 0, 1, 1, 0, 0, 1, 0, 0], [1, 0, 1, 1, 0, 0, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 0, 0], [0, 0, 1, 1, 0, 0, 1, 1, 0], [0, 0, 1, 1, 0, 0, 1, 1, 0], [0, 0, 1, 1, 0, 0, 1, 1, 0], [0, 0, 1, 1, 0, 0, 1, 1, 0], [0, 0, 1, 1, 0, 0, 1, 1, 0], [0, 0, 1, 1, 1, 0, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 0, 0], [1, 0, 1, 1, 0, 0, 1, 1, 0], [0, 0, 0, 1, 0, 0, 1, 0, 0], [0, 0, 1, 1, 0, 0, 1, 0, 0], [1, 1, 1, 1, 0, 0, 1, 0, 0], [0, 0, 1, 1, 1, 1, 1, 1, 0], [0, 0, 1, 1, 0, 0, 1, 1, 0], [0, 0, 1, 1, 0, 0, 1, 1, 0]]"
