COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_MAJOR,SCALED_VARIANCE_MINOR,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR,SKEWNESS_ABOUT_MINOR,KURTOSIS_ABOUT_MAJOR,KURTOSIS_ABOUT_MINOR,HOLLOWS_RATIO,Class
0.3478260869565217,0.2692307692307692,0.4027777777777777,0.18777292576419213,0.1208791208791209,0.07547169811320756,0.130718954248366,0.6857142857142857,0.08333333333333348,0.2714285714285713,0.13157894736842102,0.09112709832134294,0.2641509433962264,0.02631578947368418,0.7272727272727273,0.14634146341463414,0.9000000000000004,0.9333333333333336,1
0.6739130434782608,0.8461538461538459,0.9027777777777776,0.519650655021834,0.25274725274725274,0.1509433962264151,0.7254901960784315,0.1142857142857142,0.6666666666666665,0.8428571428571427,0.5631578947368421,0.6630695443645084,0.6855345911949686,0.21052631578947367,0.6363636363636364,0.2682926829268293,0.4000000000000004,0.5,1
0.19565217391304346,0.4615384615384615,0.3888888888888888,0.20087336244541487,0.2417582417582418,0.05660377358490565,0.2352941176470588,0.5428571428571427,0.16666666666666674,0.3714285714285712,0.2052631578947368,0.16546762589928055,0.4716981132075471,0.2763157894736842,0.2272727272727273,0.0,0.16666666666666696,0.09999999999999963,0
0.4565217391304346,0.4615384615384615,0.5694444444444444,0.2707423580786026,0.21978021978021975,0.1320754716981132,0.21568627450980396,0.5714285714285714,0.16666666666666674,0.4142857142857144,0.17894736842105266,0.15467625899280574,0.4402515723270439,0.09210526315789468,0.5,0.3414634146341464,0.6000000000000005,0.7000000000000002,3
0.7608695652173911,0.6923076923076923,0.8333333333333333,0.4454148471615721,0.17582417582417587,0.1509433962264151,0.5490196078431373,0.2285714285714285,0.5,0.5857142857142856,0.44210526315789467,0.4700239808153477,0.578616352201258,0.07894736842105265,0.3181818181818182,0.3902439024390244,0.6000000000000005,0.7999999999999998,2
0.28260869565217384,0.4230769230769231,0.3472222222222221,0.10917030567685593,0.09890109890109887,0.07547169811320756,0.261437908496732,0.5428571428571427,0.16666666666666674,0.4571428571428571,0.2,0.17625899280575538,0.4276729559748427,0.3157894736842105,0.18181818181818185,0.3170731707317073,0.06666666666666733,0.06666666666666643,0
0.3695652173913044,0.3846153846153846,0.4444444444444444,0.2314410480349345,0.1868131868131868,0.11320754716981132,0.1568627450980392,0.6571428571428571,0.08333333333333348,0.3857142857142855,0.1473684210526316,0.11390887290167866,0.3647798742138364,0.06578947368421051,0.18181818181818185,0.14634146341463414,0.8333333333333339,0.9333333333333336,3
0.6086956521739131,0.34615384615384603,0.3055555555555555,0.3100436681222708,0.21978021978021975,0.07547169811320756,0.24183006535947704,0.4857142857142856,0.16666666666666674,0.2999999999999998,0.2052631578947368,0.18824940047961627,0.35220125786163514,0.07894736842105265,0.3181818181818182,0.2682926829268293,0.8666666666666671,0.9333333333333336,0
0.3913043478260869,0.1153846153846152,0.2777777777777777,0.0960698689956332,0.09890109890109887,0.07547169811320756,0.04575163398692805,0.857142857142857,0.0,0.17142857142857126,0.047368421052631504,0.03237410071942445,0.05660377358490565,0.10526315789473684,0.2727272727272727,0.3414634146341464,0.5333333333333341,0.5666666666666664,3
0.28260869565217384,0.2692307692307692,0.4861111111111109,0.1834061135371179,0.1648351648351648,0.07547169811320756,0.18300653594771246,0.6285714285714286,0.08333333333333348,0.2428571428571429,0.1473684210526316,0.12709832134292567,0.3333333333333333,0.17105263157894735,0.13636363636363635,0.5121951219512195,0.2333333333333334,0.2999999999999998,1
