COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_MAJOR,SCALED_VARIANCE_MINOR,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR,SKEWNESS_ABOUT_MINOR,KURTOSIS_ABOUT_MAJOR,KURTOSIS_ABOUT_MINOR,HOLLOWS_RATIO,Class
0.3043478260869565,0.23076923076923064,0.4722222222222221,0.26637554585152845,0.20879120879120885,0.07547169811320756,0.21568627450980396,0.5428571428571427,0.16666666666666674,0.22857142857142845,0.2263157894736841,0.16067146282973618,0.18867924528301885,0.14473684210526316,0.13636363636363635,0.5121951219512195,0.6333333333333337,0.6333333333333337,0
0.3043478260869565,0.34615384615384603,0.2777777777777777,0.05240174672489084,0.04395604395604391,0.07547169811320756,0.24836601307189546,0.5714285714285714,0.16666666666666674,0.3285714285714285,0.2052631578947368,0.16786570743405274,0.3899371069182389,0.3421052631578948,0.09090909090909093,0.3414634146341464,0.06666666666666733,0.033333333333333215,0
0.4347826086956523,0.4615384615384615,0.5694444444444444,0.3187772925764192,0.1868131868131868,0.09433962264150944,0.3137254901960784,0.4285714285714286,0.25,0.4142857142857144,0.26315789473684204,0.2386091127098321,0.4968553459119496,0.14473684210526316,0.5,0.2682926829268293,0.5333333333333341,0.5999999999999996,2
0.7173913043478262,0.8461538461538459,0.8055555555555554,0.5240174672489083,0.23076923076923075,0.16981132075471694,0.673202614379085,0.1428571428571428,0.5833333333333335,0.7428571428571427,0.4842105263157896,0.5935251798561151,0.6603773584905661,0.11842105263157887,0.09090909090909093,0.7073170731707318,0.4333333333333336,0.666666666666667,1
0.3478260869565217,0.15384615384615374,0.15277777777777768,0.030567685589519663,0.07692307692307687,0.05660377358490565,0.05228758169934633,0.857142857142857,0.0,0.12857142857142856,0.042105263157894764,0.03477218225419662,0.23899371069182385,0.3026315789473685,0.3181818181818182,0.0975609756097561,0.16666666666666696,0.06666666666666643,3
0.2608695652173913,0.3846153846153846,0.3611111111111111,0.11353711790393015,0.10989010989010983,0.07547169811320756,0.2549019607843137,0.5428571428571427,0.16666666666666674,0.3571428571428571,0.2263157894736841,0.17865707434052755,0.371069182389937,0.35526315789473684,0.18181818181818185,0.2195121951219512,0.13333333333333375,0.06666666666666643,0
0.4565217391304346,0.5,0.5138888888888888,0.2838427947598253,0.1428571428571429,0.11320754716981132,0.3006535947712419,0.4571428571428571,0.25,0.4285714285714286,0.2684210526315789,0.22661870503597126,0.4528301886792452,0.10526315789473684,0.5454545454545454,0.04878048780487805,0.5666666666666673,0.5999999999999996,2
0.6739130434782608,0.6538461538461537,0.9166666666666664,0.4585152838427947,0.20879120879120885,0.1509433962264151,0.6209150326797386,0.17142857142857135,0.5,0.5714285714285714,0.4894736842105262,0.5407673860911271,0.6981132075471699,0.1842105263157895,0.6363636363636364,0.2195121951219512,0.4000000000000004,0.5,2
0.5217391304347827,0.8461538461538459,0.875,0.406113537117904,0.17582417582417587,0.16981132075471694,0.673202614379085,0.1428571428571428,0.5833333333333335,0.7714285714285711,0.468421052631579,0.5911270983213429,0.6918238993710693,0.21052631578947367,0.2272727272727273,0.5853658536585367,0.3000000000000007,0.4333333333333336,1
0.5217391304347827,0.5769230769230769,0.9027777777777776,0.4716157205240175,0.1868131868131868,0.16981132075471694,0.5816993464052287,0.2,0.5,0.5285714285714287,0.43157894736842095,0.5011990407673861,0.3333333333333333,0.06578947368421051,0.09090909090909093,0.17073170731707318,0.5666666666666673,0.7000000000000002,1
0.2608695652173913,0.4615384615384615,0.4166666666666666,0.11353711790393015,0.1208791208791209,0.11320754716981132,0.2549019607843137,0.5428571428571427,0.16666666666666674,0.4000000000000001,0.21578947368421053,0.17985611510791366,0.490566037735849,0.2631578947368421,0.09090909090909093,0.12195121951219512,0.16666666666666696,0.16666666666666696,0
0.4347826086956523,0.5384615384615383,0.6666666666666665,0.4192139737991266,0.20879120879120885,0.09433962264150944,0.39869281045751626,0.34285714285714275,0.3333333333333335,0.4714285714285713,0.3526315789473683,0.3213429256594724,0.6037735849056605,0.09210526315789468,0.0,0.07317073170731707,0.6333333333333337,0.7000000000000002,2
0.6739130434782608,0.9230769230769232,0.875,0.5152838427947598,0.27472527472527475,0.18867924528301888,0.7124183006535947,0.1142857142857142,0.6666666666666665,0.8428571428571427,0.4894736842105262,0.6402877697841727,0.6855345911949686,0.17105263157894735,0.5,0.29268292682926833,0.3333333333333339,0.4666666666666668,1
0.3695652173913044,0.6538461538461537,0.6944444444444444,0.3668122270742358,0.15384615384615385,0.1509433962264151,0.4509803921568627,0.2857142857142856,0.3333333333333335,0.5714285714285714,0.4263157894736841,0.3693045563549161,0.6981132075471699,0.13157894736842102,0.2727272727272727,0.4634146341463415,0.5,0.5999999999999996,2
0.6956521739130435,0.6923076923076923,0.9444444444444444,0.4235807860262009,0.1648351648351648,0.16981132075471694,0.7058823529411764,0.1142857142857142,0.6666666666666665,0.6428571428571426,0.5368421052631579,0.63189448441247,0.5849056603773586,0.17105263157894735,0.5454545454545454,0.3902439024390244,0.4333333333333336,0.6333333333333337,2
0.7391304347826089,0.7692307692307694,0.9444444444444444,0.4672489082969432,0.17582417582417587,0.16981132075471694,0.6993464052287581,0.1428571428571428,0.6666666666666665,0.7142857142857142,0.5157894736842105,0.6235011990407674,0.5597484276729561,0.13157894736842102,0.4545454545454546,0.5121951219512195,0.4666666666666668,0.7333333333333334,2
0.8695652173913042,0.9230769230769232,0.9583333333333331,0.3930131004366813,0.09890109890109887,0.07547169811320756,0.9673202614379084,0.0,0.9166666666666664,0.8142857142857143,0.8315789473684211,0.9568345323741008,0.9559748427672956,0.3421052631578948,0.5,0.5121951219512195,0.20000000000000015,0.06666666666666643,0
0.5,0.5384615384615383,0.875,0.4847161572052402,0.2417582417582418,0.1509433962264151,0.5751633986928104,0.2,0.5,0.4142857142857144,0.4736842105263158,0.4964028776978418,0.5723270440251573,0.1842105263157895,0.2727272727272727,0.14634146341463414,0.3666666666666672,0.4333333333333336,1
0.4782608695652173,0.4230769230769231,0.6111111111111109,0.23580786026200876,0.1648351648351648,0.1509433962264151,0.21568627450980396,0.5714285714285714,0.16666666666666674,0.4285714285714286,0.17368421052631575,0.15347721822541965,0.35849056603773577,0.06578947368421051,0.4545454545454546,0.14634146341463414,0.7666666666666666,0.833333333333333,3
0.28260869565217384,0.5384615384615383,0.4861111111111109,0.26637554585152845,0.23076923076923075,0.07547169811320756,0.2745098039215685,0.4857142857142856,0.16666666666666674,0.4000000000000001,0.2421052631578947,0.20623501199040764,0.5094339622641508,0.19736842105263155,0.3181818181818182,0.07317073170731707,0.4000000000000004,0.4333333333333336,0
0.19565217391304346,0.1923076923076923,0.18055555555555547,0.09170305676855894,0.13186813186813184,0.05660377358490565,0.13725490196078427,0.7142857142857142,0.08333333333333348,0.1428571428571428,0.11578947368421046,0.0899280575539568,0.2327044025157232,0.3684210526315789,0.0,0.0,0.0333333333333341,0.06666666666666643,1
0.15217391304347827,0.23076923076923064,0.2777777777777777,0.07860262008733633,0.09890109890109887,0.07547169811320756,0.17647058823529405,0.6571428571428571,0.08333333333333348,0.18571428571428567,0.1105263157894737,0.1163069544364508,0.2075471698113207,0.2763157894736842,0.0,0.12195121951219512,0.10000000000000052,0.16666666666666696,1
