0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.00273224043715847,0.009836065573770493,0.015846994535519125,0.024043715846994537,0.022950819672131147,0.026775956284153007,0.001092896174863388,0.000546448087431694,0.027868852459016394,0.02185792349726776,0.02841530054644809,0.025136612021857924,0.00546448087431694,0.014754098360655738,0.020218579234972677,0.023497267759562842,0.0273224043715847,0.025683060109289616,0.02896174863387978,0.015300546448087432,0.029508196721311476,0.030601092896174863,0.03169398907103825,0.01366120218579235,0.03224043715846994,0.03278688524590164,0.030054644808743168,0.021311475409836064,0.03114754098360656,0.02622950819672131,0.022404371584699455,0.018579234972677595,0.020765027322404372,0.004371584699453552,0.02459016393442623,0.007650273224043716,0.012568306010928962,0.00819672131147541,0.004918032786885246,0.012021857923497269,0.017486338797814208,0.003825136612021858,0.002185792349726776,0.014207650273224045,0.016939890710382512,0.018032786885245903,0.010382513661202186,0.009289617486338797,0.007103825136612022,0.01639344262295082,0.013114754098360656,0.008743169398907104,0.006557377049180328,0.006010928961748634,0.001639344262295082,0.01912568306010929,0.019672131147540985,0.01092896174863388,0.003278688524590164,0.011475409836065573
0.00273224043715847,0.009836065573770493,0.015846994535519125,0.024043715846994537,0.022950819672131147,0.026775956284153007,0.001092896174863388,0.000546448087431694,0.027868852459016394,0.02185792349726776,0.02841530054644809,0.025136612021857924,0.00546448087431694,0.014754098360655738,0.020218579234972677,0.023497267759562842,0.0273224043715847,0.025683060109289616,0.02896174863387978,0.015300546448087432,0.029508196721311476,0.030601092896174863,0.03169398907103825,0.01366120218579235,0.03224043715846994,0.03278688524590164,0.030054644808743168,0.021311475409836064,0.03114754098360656,0.02622950819672131,0.022404371584699455,0.018579234972677595,0.020765027322404372,0.004371584699453552,0.02459016393442623,0.007650273224043716,0.012568306010928962,0.00819672131147541,0.004918032786885246,0.012021857923497269,0.017486338797814208,0.003825136612021858,0.002185792349726776,0.014207650273224045,0.016939890710382512,0.018032786885245903,0.010382513661202186,0.009289617486338797,0.007103825136612022,0.01639344262295082,0.013114754098360656,0.008743169398907104,0.006557377049180328,0.006010928961748634,0.001639344262295082,0.01912568306010929,0.019672131147540985,0.01092896174863388,0.003278688524590164,0.011475409836065573
0.00273224043715847,0.009836065573770493,0.015846994535519125,0.024043715846994537,0.022950819672131147,0.026775956284153007,0.001092896174863388,0.000546448087431694,0.027868852459016394,0.02185792349726776,0.02841530054644809,0.025136612021857924,0.00546448087431694,0.014754098360655738,0.020218579234972677,0.023497267759562842,0.0273224043715847,0.025683060109289616,0.02896174863387978,0.015300546448087432,0.029508196721311476,0.030601092896174863,0.03169398907103825,0.01366120218579235,0.03224043715846994,0.03278688524590164,0.030054644808743168,0.021311475409836064,0.03114754098360656,0.02622950819672131,0.022404371584699455,0.018579234972677595,0.020765027322404372,0.004371584699453552,0.02459016393442623,0.007650273224043716,0.012568306010928962,0.00819672131147541,0.004918032786885246,0.012021857923497269,0.017486338797814208,0.003825136612021858,0.002185792349726776,0.014207650273224045,0.016939890710382512,0.018032786885245903,0.010382513661202186,0.009289617486338797,0.007103825136612022,0.01639344262295082,0.013114754098360656,0.008743169398907104,0.006557377049180328,0.006010928961748634,0.001639344262295082,0.01912568306010929,0.019672131147540985,0.01092896174863388,0.003278688524590164,0.011475409836065573
0.00273224043715847,0.009836065573770493,0.015846994535519125,0.024043715846994537,0.022950819672131147,0.026775956284153007,0.001092896174863388,0.000546448087431694,0.027868852459016394,0.02185792349726776,0.02841530054644809,0.025136612021857924,0.00546448087431694,0.014754098360655738,0.020218579234972677,0.023497267759562842,0.0273224043715847,0.025683060109289616,0.02896174863387978,0.015300546448087432,0.029508196721311476,0.030601092896174863,0.03169398907103825,0.01366120218579235,0.03224043715846994,0.03278688524590164,0.030054644808743168,0.021311475409836064,0.03114754098360656,0.02622950819672131,0.022404371584699455,0.018579234972677595,0.020765027322404372,0.004371584699453552,0.02459016393442623,0.007650273224043716,0.012568306010928962,0.00819672131147541,0.004918032786885246,0.012021857923497269,0.017486338797814208,0.003825136612021858,0.002185792349726776,0.014207650273224045,0.016939890710382512,0.018032786885245903,0.010382513661202186,0.009289617486338797,0.007103825136612022,0.01639344262295082,0.013114754098360656,0.008743169398907104,0.006557377049180328,0.006010928961748634,0.001639344262295082,0.01912568306010929,0.019672131147540985,0.01092896174863388,0.003278688524590164,0.011475409836065573
0.00273224043715847,0.009836065573770493,0.015846994535519125,0.024043715846994537,0.022950819672131147,0.026775956284153007,0.001092896174863388,0.000546448087431694,0.027868852459016394,0.02185792349726776,0.02841530054644809,0.025136612021857924,0.00546448087431694,0.014754098360655738,0.020218579234972677,0.023497267759562842,0.0273224043715847,0.025683060109289616,0.02896174863387978,0.015300546448087432,0.029508196721311476,0.030601092896174863,0.03169398907103825,0.01366120218579235,0.03224043715846994,0.03278688524590164,0.030054644808743168,0.021311475409836064,0.03114754098360656,0.02622950819672131,0.022404371584699455,0.018579234972677595,0.020765027322404372,0.004371584699453552,0.02459016393442623,0.007650273224043716,0.012568306010928962,0.00819672131147541,0.004918032786885246,0.012021857923497269,0.017486338797814208,0.003825136612021858,0.002185792349726776,0.014207650273224045,0.016939890710382512,0.018032786885245903,0.010382513661202186,0.009289617486338797,0.007103825136612022,0.01639344262295082,0.013114754098360656,0.008743169398907104,0.006557377049180328,0.006010928961748634,0.001639344262295082,0.01912568306010929,0.019672131147540985,0.01092896174863388,0.003278688524590164,0.011475409836065573
0.00273224043715847,0.009836065573770493,0.015846994535519125,0.024043715846994537,0.022950819672131147,0.026775956284153007,0.001092896174863388,0.000546448087431694,0.027868852459016394,0.02185792349726776,0.02841530054644809,0.025136612021857924,0.00546448087431694,0.014754098360655738,0.020218579234972677,0.023497267759562842,0.0273224043715847,0.025683060109289616,0.02896174863387978,0.015300546448087432,0.029508196721311476,0.030601092896174863,0.03169398907103825,0.01366120218579235,0.03224043715846994,0.03278688524590164,0.030054644808743168,0.021311475409836064,0.03114754098360656,0.02622950819672131,0.022404371584699455,0.018579234972677595,0.020765027322404372,0.004371584699453552,0.02459016393442623,0.007650273224043716,0.012568306010928962,0.00819672131147541,0.004918032786885246,0.012021857923497269,0.017486338797814208,0.003825136612021858,0.002185792349726776,0.014207650273224045,0.016939890710382512,0.018032786885245903,0.010382513661202186,0.009289617486338797,0.007103825136612022,0.01639344262295082,0.013114754098360656,0.008743169398907104,0.006557377049180328,0.006010928961748634,0.001639344262295082,0.01912568306010929,0.019672131147540985,0.01092896174863388,0.003278688524590164,0.011475409836065573
0.00273224043715847,0.009836065573770493,0.015846994535519125,0.024043715846994537,0.022950819672131147,0.026775956284153007,0.001092896174863388,0.000546448087431694,0.027868852459016394,0.02185792349726776,0.02841530054644809,0.025136612021857924,0.00546448087431694,0.014754098360655738,0.020218579234972677,0.023497267759562842,0.0273224043715847,0.025683060109289616,0.02896174863387978,0.015300546448087432,0.029508196721311476,0.030601092896174863,0.03169398907103825,0.01366120218579235,0.03224043715846994,0.03278688524590164,0.030054644808743168,0.021311475409836064,0.03114754098360656,0.02622950819672131,0.022404371584699455,0.018579234972677595,0.020765027322404372,0.004371584699453552,0.02459016393442623,0.007650273224043716,0.012568306010928962,0.00819672131147541,0.004918032786885246,0.012021857923497269,0.017486338797814208,0.003825136612021858,0.002185792349726776,0.014207650273224045,0.016939890710382512,0.018032786885245903,0.010382513661202186,0.009289617486338797,0.007103825136612022,0.01639344262295082,0.013114754098360656,0.008743169398907104,0.006557377049180328,0.006010928961748634,0.001639344262295082,0.01912568306010929,0.019672131147540985,0.01092896174863388,0.003278688524590164,0.011475409836065573
0.00273224043715847,0.009836065573770493,0.015846994535519125,0.024043715846994537,0.022950819672131147,0.026775956284153007,0.001092896174863388,0.000546448087431694,0.027868852459016394,0.02185792349726776,0.02841530054644809,0.025136612021857924,0.00546448087431694,0.014754098360655738,0.020218579234972677,0.023497267759562842,0.0273224043715847,0.025683060109289616,0.02896174863387978,0.015300546448087432,0.029508196721311476,0.030601092896174863,0.03169398907103825,0.01366120218579235,0.03224043715846994,0.03278688524590164,0.030054644808743168,0.021311475409836064,0.03114754098360656,0.02622950819672131,0.022404371584699455,0.018579234972677595,0.020765027322404372,0.004371584699453552,0.02459016393442623,0.007650273224043716,0.012568306010928962,0.00819672131147541,0.004918032786885246,0.012021857923497269,0.017486338797814208,0.003825136612021858,0.002185792349726776,0.014207650273224045,0.016939890710382512,0.018032786885245903,0.010382513661202186,0.009289617486338797,0.007103825136612022,0.01639344262295082,0.013114754098360656,0.008743169398907104,0.006557377049180328,0.006010928961748634,0.001639344262295082,0.01912568306010929,0.019672131147540985,0.01092896174863388,0.003278688524590164,0.011475409836065573
0.00273224043715847,0.009836065573770493,0.015846994535519125,0.024043715846994537,0.022950819672131147,0.026775956284153007,0.001092896174863388,0.000546448087431694,0.027868852459016394,0.02185792349726776,0.02841530054644809,0.025136612021857924,0.00546448087431694,0.014754098360655738,0.020218579234972677,0.023497267759562842,0.0273224043715847,0.025683060109289616,0.02896174863387978,0.015300546448087432,0.029508196721311476,0.030601092896174863,0.03169398907103825,0.01366120218579235,0.03224043715846994,0.03278688524590164,0.030054644808743168,0.021311475409836064,0.03114754098360656,0.02622950819672131,0.022404371584699455,0.018579234972677595,0.020765027322404372,0.004371584699453552,0.02459016393442623,0.007650273224043716,0.012568306010928962,0.00819672131147541,0.004918032786885246,0.012021857923497269,0.017486338797814208,0.003825136612021858,0.002185792349726776,0.014207650273224045,0.016939890710382512,0.018032786885245903,0.010382513661202186,0.009289617486338797,0.007103825136612022,0.01639344262295082,0.013114754098360656,0.008743169398907104,0.006557377049180328,0.006010928961748634,0.001639344262295082,0.01912568306010929,0.019672131147540985,0.01092896174863388,0.003278688524590164,0.011475409836065573
0.00273224043715847,0.009836065573770493,0.015846994535519125,0.024043715846994537,0.022950819672131147,0.026775956284153007,0.001092896174863388,0.000546448087431694,0.027868852459016394,0.02185792349726776,0.02841530054644809,0.025136612021857924,0.00546448087431694,0.014754098360655738,0.020218579234972677,0.023497267759562842,0.0273224043715847,0.025683060109289616,0.02896174863387978,0.015300546448087432,0.029508196721311476,0.030601092896174863,0.03169398907103825,0.01366120218579235,0.03224043715846994,0.03278688524590164,0.030054644808743168,0.021311475409836064,0.03114754098360656,0.02622950819672131,0.022404371584699455,0.018579234972677595,0.020765027322404372,0.004371584699453552,0.02459016393442623,0.007650273224043716,0.012568306010928962,0.00819672131147541,0.004918032786885246,0.012021857923497269,0.017486338797814208,0.003825136612021858,0.002185792349726776,0.014207650273224045,0.016939890710382512,0.018032786885245903,0.010382513661202186,0.009289617486338797,0.007103825136612022,0.01639344262295082,0.013114754098360656,0.008743169398907104,0.006557377049180328,0.006010928961748634,0.001639344262295082,0.01912568306010929,0.019672131147540985,0.01092896174863388,0.003278688524590164,0.011475409836065573
